path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic
D:\Dataset BDC26\train\1_Electronic\26.depositphotos_326846882-stock-photo-closeup-shot-of-a-broken.jpg,1,2,False,0.020223081,0.050902925,0.92887396
D:\Dataset BDC26\train\0_Recyclable\R_9473.jpg,0,2,False,0.018740775,0.043223962,0.93803525
D:\Dataset BDC26\train\0_Recyclable\R_7213.jpg,0,2,False,0.020846197,0.05111838,0.92803544
D:\Dataset BDC26\train\2_Organic\O_8924.jpg,2,0,False,0.9454852,0.041198313,0.013316487
D:\Dataset BDC26\train\2_Organic\O_10093.jpg,2,0,False,0.9352625,0.04241769,0.022319835
D:\Dataset BDC26\train\1_Electronic\265.jpeg,1,0,False,0.94262296,0.044281233,0.0130958995
D:\Dataset BDC26\train\2_Organic\O_1239.jpg,2,0,False,0.94250137,0.040570028,0.016928628
D:\Dataset BDC26\train\2_Organic\O_3576.jpg,2,0,False,0.9416616,0.040613126,0.017725242
D:\Dataset BDC26\train\0_Recyclable\R_2841.jpg,0,2,False,0.025257472,0.04256765,0.93217486
D:\Dataset BDC26\train\0_Recyclable\R_4536.jpg,0,2,False,0.034040276,0.06018172,0.90577805
D:\Dataset BDC26\train\2_Organic\O_1644.jpg,2,0,False,0.9430698,0.041233767,0.015696492
D:\Dataset BDC26\train\1_Electronic\pcb_126.jpg,1,2,False,0.021177221,0.052478142,0.9263447
D:\Dataset BDC26\train\0_Recyclable\R_5044.jpg,0,2,False,0.022446863,0.04973979,0.92781335
D:\Dataset BDC26\train\2_Organic\O_7969.jpg,2,0,False,0.94144833,0.042242028,0.016309626
D:\Dataset BDC26\train\2_Organic\O_335.jpg,2,0,False,0.94546556,0.041399114,0.013135392
D:\Dataset BDC26\train\2_Organic\O_10031.jpg,2,0,False,0.94508785,0.04088049,0.01403167
D:\Dataset BDC26\train\2_Organic\O_528.jpg,2,0,False,0.9410123,0.04060494,0.018382689
D:\Dataset BDC26\train\0_Recyclable\R_531.jpg,0,2,False,0.019919751,0.050730444,0.92934984
D:\Dataset BDC26\train\2_Organic\O_9798.jpg,2,0,False,0.9361965,0.04004364,0.023759851
D:\Dataset BDC26\train\0_Recyclable\R_1512.jpg,0,2,False,0.019787466,0.05070207,0.9295105
D:\Dataset BDC26\train\0_Recyclable\R_6874.jpg,0,2,False,0.02067501,0.050785318,0.92853975
D:\Dataset BDC26\train\2_Organic\O_6212.jpg,2,0,False,0.94384134,0.040647548,0.015511158
D:\Dataset BDC26\train\2_Organic\O_8791.jpg,2,0,False,0.9422874,0.04134062,0.016372055
D:\Dataset BDC26\train\0_Recyclable\R_9561.jpg,0,2,False,0.02005514,0.05065303,0.92929184
D:\Dataset BDC26\train\2_Organic\O_638.jpg,2,0,False,0.94525605,0.040967703,0.01377617
D:\Dataset BDC26\train\2_Organic\O_1175.jpg,2,0,False,0.94553983,0.04122082,0.0132394545
D:\Dataset BDC26\train\2_Organic\O_9319.jpg,2,0,False,0.9435047,0.040652897,0.01584236
D:\Dataset BDC26\train\2_Organic\O_4063.jpg,2,0,False,0.94320786,0.041139245,0.015652865
D:\Dataset BDC26\train\2_Organic\O_475.jpg,2,0,False,0.9448063,0.041370247,0.013823506
D:\Dataset BDC26\train\2_Organic\O_8927.jpg,2,0,False,0.92793554,0.044342637,0.027721828
D:\Dataset BDC26\train\1_Electronic\Mouse_9.jpg,1,2,False,0.02044843,0.05126947,0.92828214
D:\Dataset BDC26\train\2_Organic\O_345.jpg,2,0,False,0.9456129,0.041224007,0.013163125
D:\Dataset BDC26\train\2_Organic\O_8633.jpg,2,0,False,0.9442288,0.03976106,0.016010106
D:\Dataset BDC26\train\2_Organic\O_1687.jpg,2,0,False,0.9455478,0.04116083,0.013291384
D:\Dataset BDC26\train\2_Organic\O_9065.jpg,2,0,False,0.9456302,0.041244898,0.013124856
D:\Dataset BDC26\train\2_Organic\O_5528.jpg,2,0,False,0.93880105,0.04266142,0.01853756
D:\Dataset BDC26\train\0_Recyclable\R_4728.jpg,0,2,False,0.020991676,0.050862998,0.9281454
D:\Dataset BDC26\train\0_Recyclable\R_218.jpg,0,2,False,0.022668462,0.049464148,0.9278673
D:\Dataset BDC26\train\2_Organic\O_6863.jpg,2,0,False,0.94542515,0.04111532,0.0134594515
D:\Dataset BDC26\train\2_Organic\O_1924.jpg,2,0,False,0.94289166,0.04110537,0.016003052
D:\Dataset BDC26\train\0_Recyclable\R_6106.jpg,0,2,False,0.020734925,0.05075871,0.92850643
D:\Dataset BDC26\train\0_Recyclable\R_400.jpg,0,2,False,0.019956926,0.050775513,0.92926747
D:\Dataset BDC26\train\0_Recyclable\R_4965.jpg,0,1,False,0.0070549976,0.9865025,0.006442495
D:\Dataset BDC26\train\0_Recyclable\R_6886.jpg,0,1,False,0.0067524035,0.98757267,0.0056749987
D:\Dataset BDC26\train\2_Organic\O_1657.jpg,2,0,False,0.8764212,0.056522336,0.06705642
D:\Dataset BDC26\train\0_Recyclable\R_386.jpg,0,2,False,0.02137108,0.051079154,0.9275498
D:\Dataset BDC26\train\0_Recyclable\R_776.jpg,0,2,False,0.020208502,0.05068029,0.92911124
D:\Dataset BDC26\train\2_Organic\O_5958.jpg,2,0,False,0.9451037,0.041322693,0.013573652
D:\Dataset BDC26\train\0_Recyclable\R_4385.jpg,0,2,False,0.02587539,0.051233713,0.92289096
D:\Dataset BDC26\train\0_Recyclable\R_5046.jpg,0,2,False,0.027034292,0.054690827,0.9182749
D:\Dataset BDC26\train\2_Organic\O_8923.jpg,2,0,False,0.94567955,0.041347872,0.012972624
D:\Dataset BDC26\train\0_Recyclable\R_7499.jpg,0,2,False,0.028879445,0.043735895,0.9273847
D:\Dataset BDC26\train\0_Recyclable\R_4366.jpg,0,2,False,0.020447142,0.050422173,0.9291307
D:\Dataset BDC26\train\2_Organic\O_5010.jpg,2,0,False,0.9460176,0.041080862,0.012901446
D:\Dataset BDC26\train\2_Organic\O_4162.jpg,2,0,False,0.8406508,0.04807913,0.11126999
D:\Dataset BDC26\train\2_Organic\O_5376.jpg,2,0,False,0.9429993,0.042456485,0.014544175
D:\Dataset BDC26\train\0_Recyclable\R_3302.jpg,0,2,False,0.025172621,0.04940607,0.9254213
D:\Dataset BDC26\train\0_Recyclable\R_363.jpg,0,2,False,0.06086147,0.056068208,0.8830704
D:\Dataset BDC26\train\0_Recyclable\R_264.jpg,0,1,False,0.02190476,0.9737333,0.004362016
D:\Dataset BDC26\train\2_Organic\O_9656.jpg,2,0,False,0.9299044,0.04319591,0.026899643
D:\Dataset BDC26\train\0_Recyclable\R_4796.jpg,0,2,False,0.020907123,0.051067907,0.92802495
D:\Dataset BDC26\train\0_Recyclable\R_3621.jpg,0,2,False,0.03993497,0.050261177,0.90980387
D:\Dataset BDC26\train\0_Recyclable\R_1376.jpg,0,2,False,0.12196127,0.046781946,0.8312568
D:\Dataset BDC26\train\2_Organic\O_1797.jpg,2,0,False,0.9446916,0.041446093,0.013862383
D:\Dataset BDC26\train\0_Recyclable\R_375.jpg,0,2,False,0.39527217,0.05675005,0.54797775
D:\Dataset BDC26\train\2_Organic\O_1587.jpg,2,0,False,0.94502777,0.04162312,0.013349097
D:\Dataset BDC26\train\0_Recyclable\R_3650.jpg,0,2,False,0.026163895,0.048820958,0.92501515
D:\Dataset BDC26\train\1_Electronic\35.e-waste-pickup1-300x200.png,1,0,False,0.94568723,0.041187007,0.013125648
D:\Dataset BDC26\train\2_Organic\O_7854.jpg,2,0,False,0.937358,0.040704817,0.02193717
D:\Dataset BDC26\train\0_Recyclable\R_9579.jpg,0,2,False,0.027671248,0.050597873,0.9217309
D:\Dataset BDC26\train\2_Organic\O_1005.jpg,2,0,False,0.93011266,0.041469336,0.028418047
D:\Dataset BDC26\train\0_Recyclable\R_2137.jpg,0,2,False,0.01969298,0.050706957,0.92960006
D:\Dataset BDC26\train\0_Recyclable\R_2331.jpg,0,1,False,0.0069736023,0.9875794,0.0054469816
D:\Dataset BDC26\train\2_Organic\O_1627.jpg,2,0,False,0.9459536,0.041158393,0.01288798
D:\Dataset BDC26\train\0_Recyclable\R_2731.jpg,0,2,False,0.022746092,0.051648527,0.9256054
D:\Dataset BDC26\train\0_Recyclable\R_5038.jpg,0,2,False,0.03950119,0.043723833,0.9167749
D:\Dataset BDC26\train\0_Recyclable\R_1143.jpg,0,2,False,0.020333864,0.050253127,0.929413
D:\Dataset BDC26\train\2_Organic\O_8388.jpg,2,0,False,0.9436284,0.041238047,0.015133638
D:\Dataset BDC26\train\2_Organic\O_7776.jpg,2,1,False,0.06188609,0.9293858,0.008728164
D:\Dataset BDC26\train\0_Recyclable\R_7063.jpg,0,2,False,0.022387337,0.05045065,0.92716205
D:\Dataset BDC26\train\2_Organic\O_9596.jpg,2,0,False,0.9457586,0.040829677,0.013411706
D:\Dataset BDC26\train\2_Organic\O_1816.jpg,2,0,False,0.945315,0.041331932,0.013353154
D:\Dataset BDC26\train\0_Recyclable\R_7817.jpg,0,2,False,0.04614621,0.042242885,0.9116109
D:\Dataset BDC26\train\2_Organic\O_3442.jpg,2,0,False,0.9452556,0.041208427,0.013536119
D:\Dataset BDC26\train\0_Recyclable\R_5017.jpg,0,2,False,0.02035467,0.051096726,0.9285487
D:\Dataset BDC26\train\0_Recyclable\R_8101.jpg,0,2,False,0.019883133,0.050661918,0.929455
D:\Dataset BDC26\train\0_Recyclable\R_4703.jpg,0,2,False,0.022336625,0.05079312,0.9268703
D:\Dataset BDC26\train\0_Recyclable\R_841.jpg,0,2,False,0.024923563,0.15213582,0.8229406
D:\Dataset BDC26\train\2_Organic\O_11911.jpg,2,0,False,0.9451844,0.041346405,0.013469172
D:\Dataset BDC26\train\2_Organic\O_6802.jpg,2,0,False,0.9448183,0.04011751,0.015064196
D:\Dataset BDC26\train\0_Recyclable\R_631.jpg,0,2,False,0.0338788,0.04910119,0.91701996
D:\Dataset BDC26\train\2_Organic\O_9692.jpg,2,0,False,0.9350511,0.041425724,0.023523124
D:\Dataset BDC26\train\2_Organic\O_1678.jpg,2,0,False,0.93813103,0.041623097,0.020245899
D:\Dataset BDC26\train\2_Organic\O_5355.jpg,2,0,False,0.9420602,0.040769424,0.017170388
D:\Dataset BDC26\train\0_Recyclable\R_2778.jpg,0,2,False,0.024097871,0.035614345,0.94028777
D:\Dataset BDC26\train\0_Recyclable\R_9982.jpg,0,2,False,0.020068614,0.050922733,0.92900866
D:\Dataset BDC26\train\2_Organic\O_9322.jpg,2,0,False,0.9382413,0.04315963,0.018599017
D:\Dataset BDC26\train\0_Recyclable\R_566.jpg,0,2,False,0.020109057,0.05082643,0.9290645
D:\Dataset BDC26\train\2_Organic\O_10494.jpg,2,0,False,0.9456798,0.040252242,0.014067908
D:\Dataset BDC26\train\2_Organic\O_1934.jpg,2,0,False,0.94578916,0.04107094,0.013139889
