path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic
D:\Dataset BDC26\train\0_Recyclable\R_7485.jpg,0,0,True,0.94570345,0.041348916,0.0129476385
D:\Dataset BDC26\train\0_Recyclable\R_7370.jpg,0,0,True,0.9459678,0.041219346,0.012812879
D:\Dataset BDC26\train\2_Organic\O_449.jpg,2,0,False,0.9436338,0.041379478,0.014986653
D:\Dataset BDC26\train\2_Organic\O_7478.jpg,2,2,True,0.020204494,0.050868556,0.92892694
D:\Dataset BDC26\train\0_Recyclable\R_486.jpg,0,0,True,0.94607,0.041103203,0.012826784
D:\Dataset BDC26\train\0_Recyclable\R_9286.jpg,0,0,True,0.9458059,0.041232422,0.012961694
D:\Dataset BDC26\train\0_Recyclable\R_6707.jpg,0,0,True,0.9459738,0.04099881,0.013027448
D:\Dataset BDC26\train\0_Recyclable\R_5368.jpg,0,0,True,0.9456856,0.041227177,0.013087227
D:\Dataset BDC26\train\2_Organic\O_11023.jpg,2,2,True,0.020188175,0.050728295,0.9290835
D:\Dataset BDC26\train\2_Organic\O_3196.jpg,2,2,True,0.020110553,0.050755803,0.92913353
D:\Dataset BDC26\train\0_Recyclable\R_5920.jpg,0,0,True,0.94519323,0.04108517,0.01372155
D:\Dataset BDC26\train\2_Organic\O_3038.jpg,2,2,True,0.020436268,0.050927196,0.92863655
D:\Dataset BDC26\train\0_Recyclable\R_1788.jpg,0,0,True,0.9455124,0.041300207,0.013187457
D:\Dataset BDC26\train\2_Organic\O_6527.jpg,2,2,True,0.020184921,0.05088135,0.92893374
D:\Dataset BDC26\train\0_Recyclable\R_5659.jpg,0,0,True,0.9456053,0.04138502,0.013009664
D:\Dataset BDC26\train\0_Recyclable\R_8934.jpg,0,0,True,0.94554514,0.041241188,0.013213697
D:\Dataset BDC26\train\1_Electronic\Printer_141.jpg,1,1,True,0.006754479,0.9878762,0.005369386
D:\Dataset BDC26\train\0_Recyclable\R_4136.jpg,0,0,True,0.9456866,0.041327998,0.012985396
D:\Dataset BDC26\train\1_Electronic\Player_9.jpg,1,1,True,0.006728569,0.98793834,0.005333142
D:\Dataset BDC26\train\0_Recyclable\R_9700.jpg,0,0,True,0.945542,0.041321676,0.013136454
D:\Dataset BDC26\train\2_Organic\O_11290.jpg,2,2,True,0.02041825,0.05085746,0.9287242
D:\Dataset BDC26\train\0_Recyclable\R_3411.jpg,0,0,True,0.94604623,0.041102167,0.012851537
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_66.jpg,1,1,True,0.0067545143,0.9878813,0.0053641736
D:\Dataset BDC26\train\0_Recyclable\R_410.jpg,0,0,True,0.9459149,0.041096464,0.012988531
D:\Dataset BDC26\train\0_Recyclable\R_5467.jpg,0,0,True,0.94569767,0.041227702,0.013074621
D:\Dataset BDC26\train\2_Organic\O_7855.jpg,2,2,True,0.020090075,0.050815653,0.9290944
D:\Dataset BDC26\train\0_Recyclable\R_6738.jpg,0,0,True,0.9459118,0.041036177,0.013052064
D:\Dataset BDC26\train\1_Electronic\Microwave_191.jpg,1,1,True,0.006754443,0.98787093,0.005374604
D:\Dataset BDC26\train\1_Electronic\32.jpeg,1,1,True,0.006748212,0.9879239,0.0053278585
D:\Dataset BDC26\train\1_Electronic\17.severely-damaged-vintage-television-set-cracked-screen-surrounded-debris-356539203.jpg,1,1,True,0.0067613157,0.98791087,0.0053277886
D:\Dataset BDC26\train\2_Organic\O_1928.jpg,2,2,True,0.020188676,0.050704792,0.9291066
D:\Dataset BDC26\train\0_Recyclable\R_4769.jpg,0,0,True,0.94298077,0.040889047,0.01613009
D:\Dataset BDC26\train\1_Electronic\Microwave_84.jpg,1,1,True,0.006767594,0.98786306,0.0053693145
D:\Dataset BDC26\train\2_Organic\O_6765.jpg,2,2,True,0.020128809,0.050801884,0.92906934
D:\Dataset BDC26\train\2_Organic\O_4374.jpg,2,2,True,0.020244451,0.050807644,0.9289479
D:\Dataset BDC26\train\1_Electronic\Printer_226.jpg,1,1,True,0.006761104,0.98787993,0.0053589293
D:\Dataset BDC26\train\0_Recyclable\R_1304.jpg,0,0,True,0.9456318,0.04144685,0.012921397
D:\Dataset BDC26\train\2_Organic\O_4439.jpg,2,2,True,0.020166868,0.050823435,0.9290098
D:\Dataset BDC26\train\0_Recyclable\R_6326.jpg,0,0,True,0.9405508,0.042222366,0.01722679
D:\Dataset BDC26\train\2_Organic\O_5551.jpg,2,2,True,0.020052657,0.05077056,0.9291768
D:\Dataset BDC26\train\1_Electronic\battery_122.jpg,1,0,False,0.9316158,0.053073946,0.015310243
D:\Dataset BDC26\train\2_Organic\O_12181.jpg,2,2,True,0.02014633,0.050883356,0.9289704
D:\Dataset BDC26\train\2_Organic\O_8082.jpg,2,2,True,0.019895505,0.050978903,0.92912555
D:\Dataset BDC26\train\0_Recyclable\R_8864.jpg,0,1,False,0.014625398,0.98123723,0.0041373866
D:\Dataset BDC26\train\2_Organic\O_682.jpg,2,2,True,0.020284737,0.05073504,0.92898023
D:\Dataset BDC26\train\2_Organic\O_7192.jpg,2,2,True,0.02012856,0.050813653,0.92905784
D:\Dataset BDC26\train\0_Recyclable\R_5513.jpg,0,0,True,0.94577485,0.041251205,0.012973932
D:\Dataset BDC26\train\2_Organic\O_1563.jpg,2,2,True,0.020166116,0.050858773,0.9289751
D:\Dataset BDC26\train\2_Organic\O_10886.jpg,2,2,True,0.020241937,0.050925516,0.92883253
D:\Dataset BDC26\train\2_Organic\O_11261.jpg,2,2,True,0.020108059,0.05087356,0.9290183
D:\Dataset BDC26\train\1_Electronic\Television_137.jpg,1,1,True,0.0067479657,0.9878878,0.005364209
D:\Dataset BDC26\train\2_Organic\O_10353.jpg,2,2,True,0.020186424,0.050810654,0.929003
D:\Dataset BDC26\train\1_Electronic\Mobile_189.jpg,1,1,True,0.0067743035,0.98787725,0.005348459
D:\Dataset BDC26\train\0_Recyclable\R_7952.jpg,0,0,True,0.9457558,0.04127052,0.01297367
D:\Dataset BDC26\train\0_Recyclable\R_9181.jpg,0,0,True,0.945841,0.041133408,0.01302562
D:\Dataset BDC26\train\0_Recyclable\R_1002.jpg,0,0,True,0.9456042,0.04128406,0.0131116845
D:\Dataset BDC26\train\0_Recyclable\R_8339.jpg,0,0,True,0.9454307,0.04135718,0.013212097
D:\Dataset BDC26\train\2_Organic\O_11600.jpg,2,2,True,0.020091569,0.050745048,0.9291634
D:\Dataset BDC26\train\2_Organic\O_8320.jpg,2,2,True,0.019896744,0.05091988,0.92918336
D:\Dataset BDC26\train\0_Recyclable\R_5774.jpg,0,0,True,0.9458274,0.041273646,0.012898852
D:\Dataset BDC26\train\2_Organic\O_4692.jpg,2,2,True,0.020204494,0.050868556,0.92892694
D:\Dataset BDC26\train\1_Electronic\Player_292.jpg,1,1,True,0.006740674,0.9877845,0.0054747798
D:\Dataset BDC26\train\2_Organic\O_2863.jpg,2,2,True,0.020090075,0.050815653,0.9290944
D:\Dataset BDC26\train\0_Recyclable\R_3991.jpg,0,0,True,0.9458798,0.041195396,0.012924785
D:\Dataset BDC26\train\0_Recyclable\R_7242.jpg,0,0,True,0.94596064,0.04113861,0.012900669
D:\Dataset BDC26\train\2_Organic\O_648.jpg,2,2,True,0.020168368,0.05075281,0.9290788
D:\Dataset BDC26\train\2_Organic\O_8915.jpg,2,0,False,0.94172454,0.04049702,0.017778436
D:\Dataset BDC26\train\2_Organic\O_2907.jpg,2,2,True,0.020323336,0.050744783,0.9289319
D:\Dataset BDC26\train\2_Organic\O_5886.jpg,2,2,True,0.020185921,0.05083421,0.9289798
D:\Dataset BDC26\train\0_Recyclable\R_2165.jpg,0,0,True,0.94573903,0.041108895,0.013152029
D:\Dataset BDC26\train\1_Electronic\16.depositphotos_202459646-stock-photo-electronic-waste-old-computers-monitors.jpg,1,1,True,0.006774198,0.98786175,0.0053640674
D:\Dataset BDC26\train\2_Organic\O_12365.jpg,2,2,True,0.019935114,0.0509061,0.92915875
D:\Dataset BDC26\train\2_Organic\O_2135.jpg,2,2,True,0.020302644,0.05080463,0.9288928
D:\Dataset BDC26\train\2_Organic\O_12494.jpg,2,2,True,0.019843142,0.05075791,0.92939895
D:\Dataset BDC26\train\0_Recyclable\R_25.jpg,0,0,True,0.9453717,0.041455686,0.013172624
D:\Dataset BDC26\train\2_Organic\O_3468.jpg,2,2,True,0.020130556,0.050719533,0.9291499
D:\Dataset BDC26\train\0_Recyclable\R_6672.jpg,0,0,True,0.94595844,0.041178703,0.012862898
D:\Dataset BDC26\train\2_Organic\O_7893.jpg,2,2,True,0.020128809,0.050801884,0.92906934
D:\Dataset BDC26\train\2_Organic\O_9907.jpg,2,2,True,0.020162353,0.051035844,0.9288018
D:\Dataset BDC26\train\2_Organic\O_1829.jpg,2,2,True,0.020263327,0.05083019,0.9289064
D:\Dataset BDC26\train\2_Organic\O_7787.jpg,2,2,True,0.020109557,0.05080288,0.9290876
D:\Dataset BDC26\train\2_Organic\O_7462.jpg,2,2,True,0.020185422,0.05085777,0.9289568
D:\Dataset BDC26\train\2_Organic\O_3818.jpg,2,2,True,0.020071108,0.050804876,0.9291241
D:\Dataset BDC26\train\2_Organic\O_2038.jpg,2,2,True,0.02014958,0.050730295,0.9291202
D:\Dataset BDC26\train\0_Recyclable\R_7136.jpg,0,2,False,0.020202486,0.050962936,0.9288346
D:\Dataset BDC26\train\2_Organic\O_3873.jpg,2,2,True,0.020071853,0.050769564,0.92915857
D:\Dataset BDC26\train\2_Organic\O_12466.jpg,2,2,True,0.020012075,0.050878547,0.9291094
D:\Dataset BDC26\train\0_Recyclable\R_8146.jpg,0,2,False,0.01991154,0.049305607,0.93078285
D:\Dataset BDC26\train\1_Electronic\pcb_261.jpg,1,1,True,0.006747824,0.9878671,0.0053850906
D:\Dataset BDC26\train\0_Recyclable\R_9959.jpg,0,0,True,0.9453919,0.041537624,0.013070393
D:\Dataset BDC26\train\0_Recyclable\R_9022.jpg,0,0,True,0.94402957,0.04264839,0.01332198
D:\Dataset BDC26\train\0_Recyclable\R_2290.jpg,0,0,True,0.9457198,0.04126895,0.013011239
D:\Dataset BDC26\train\2_Organic\O_10119.jpg,2,2,True,0.021202466,0.051348664,0.927449
D:\Dataset BDC26\train\2_Organic\O_8397.jpg,2,2,True,0.020108059,0.05087356,0.9290183
D:\Dataset BDC26\train\2_Organic\O_11344.jpg,2,2,True,0.02009107,0.050768565,0.9291403
D:\Dataset BDC26\train\1_Electronic\Player_252.jpg,1,1,True,0.0067808772,0.98787075,0.0053484235
D:\Dataset BDC26\train\0_Recyclable\R_790.jpg,0,0,True,0.9459536,0.041158393,0.01288798
D:\Dataset BDC26\train\2_Organic\O_5850.jpg,2,2,True,0.019900694,0.050731428,0.92936784
D:\Dataset BDC26\train\0_Recyclable\R_9868.jpg,0,2,False,0.020181907,0.051023018,0.9287951
D:\Dataset BDC26\train\2_Organic\O_11510.jpg,2,2,True,0.020281717,0.050876323,0.928842
D:\Dataset BDC26\train\2_Organic\O_11026.jpg,2,2,True,0.02004967,0.050911937,0.92903847
D:\Dataset BDC26\train\2_Organic\O_12381.jpg,2,2,True,0.020050418,0.050876558,0.92907304
D:\Dataset BDC26\train\1_Electronic\Microwave_88.jpg,1,1,True,0.0068063727,0.9877192,0.0054744175
D:\Dataset BDC26\train\2_Organic\O_1179.jpg,2,2,True,0.020226091,0.050761566,0.92901224
D:\Dataset BDC26\train\0_Recyclable\R_6452.jpg,0,0,True,0.94590795,0.041317485,0.012774588
D:\Dataset BDC26\train\1_Electronic\Mouse_134.jpg,1,1,True,0.006740926,0.9878214,0.005437685
D:\Dataset BDC26\train\2_Organic\O_7942.jpg,2,2,True,0.020145578,0.05091873,0.9289357
D:\Dataset BDC26\train\0_Recyclable\R_7703.jpg,0,0,True,0.9457917,0.04127209,0.012936209
D:\Dataset BDC26\train\2_Organic\O_7688.jpg,2,2,True,0.020671414,0.050950333,0.9283783
D:\Dataset BDC26\train\2_Organic\O_2906.jpg,2,2,True,0.0199002,0.050754953,0.9293448
D:\Dataset BDC26\train\1_Electronic\Mouse_281.jpg,1,1,True,0.006760998,0.98786443,0.0053745685
D:\Dataset BDC26\train\0_Recyclable\R_9756.jpg,0,0,True,0.94593185,0.041117277,0.012950766
D:\Dataset BDC26\train\0_Recyclable\R_2704.jpg,0,0,True,0.94501466,0.041399583,0.0135856345
D:\Dataset BDC26\train\0_Recyclable\R_9253.jpg,0,0,True,0.9459149,0.041096464,0.012988531
D:\Dataset BDC26\train\0_Recyclable\R_6613.jpg,0,0,True,0.94597894,0.04101905,0.0130021
D:\Dataset BDC26\train\2_Organic\O_7062.jpg,2,2,True,0.020016046,0.050690245,0.9292937
D:\Dataset BDC26\train\0_Recyclable\R_3368.jpg,0,0,True,0.94605315,0.041182827,0.012764078
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_99.jpg,1,1,True,0.00672208,0.98794997,0.005327999
D:\Dataset BDC26\train\2_Organic\O_4955.jpg,2,2,True,0.020071108,0.050804876,0.9291241
D:\Dataset BDC26\train\0_Recyclable\R_9478.jpg,0,0,True,0.94571483,0.04124859,0.013036608
D:\Dataset BDC26\train\2_Organic\O_5525.jpg,2,2,True,0.020185672,0.050845984,0.9289683
D:\Dataset BDC26\train\0_Recyclable\R_5945.jpg,0,0,True,0.9457769,0.041211028,0.0130120255
D:\Dataset BDC26\train\0_Recyclable\R_8313.jpg,0,0,True,0.94592506,0.041237615,0.012837347
D:\Dataset BDC26\train\0_Recyclable\R_7476.jpg,0,0,True,0.94588697,0.041175593,0.012937512
D:\Dataset BDC26\train\2_Organic\O_2338.jpg,2,2,True,0.02020625,0.05078611,0.9290077
D:\Dataset BDC26\train\2_Organic\O_1933.jpg,2,0,False,0.94550675,0.04142114,0.013071981
D:\Dataset BDC26\train\2_Organic\O_271.jpg,2,2,True,0.020147583,0.050824437,0.9290281
D:\Dataset BDC26\train\0_Recyclable\R_7263.jpg,0,0,True,0.9459726,0.04113913,0.012888239
D:\Dataset BDC26\train\0_Recyclable\R_101.jpg,0,0,True,0.94514775,0.04130445,0.013547799
D:\Dataset BDC26\train\1_Electronic\Television_213.jpg,1,1,True,0.0067543723,0.9878606,0.005385055
D:\Dataset BDC26\train\0_Recyclable\R_7124.jpg,0,0,True,0.9454877,0.04144053,0.013071718
D:\Dataset BDC26\train\1_Electronic\original.jpg,1,1,True,0.0067998474,0.9877364,0.0054638307
D:\Dataset BDC26\train\2_Organic\O_406.jpg,2,0,False,0.9458428,0.04109333,0.013063863
D:\Dataset BDC26\train\0_Recyclable\R_7725.jpg,0,0,True,0.94588464,0.04121572,0.012899632
D:\Dataset BDC26\train\1_Electronic\65.man-destroys-old-tv-using-footage-120465282_iconl.jpeg,1,1,True,0.00677448,0.98790294,0.0053225458
D:\Dataset BDC26\train\2_Organic\O_6155.jpg,2,2,True,0.020225592,0.050785106,0.9289893
D:\Dataset BDC26\train\0_Recyclable\R_6061.jpg,0,0,True,0.94531256,0.04115059,0.013536935
D:\Dataset BDC26\train\0_Recyclable\R_7520.jpg,0,0,True,0.94586086,0.041214686,0.012924526
D:\Dataset BDC26\train\1_Electronic\Mouse_10.jpg,1,1,True,0.006721587,0.9878775,0.0054009473
D:\Dataset BDC26\train\0_Recyclable\R_5327.jpg,0,0,True,0.94573563,0.041189115,0.013075145
D:\Dataset BDC26\train\2_Organic\O_9747.jpg,2,2,True,0.020167619,0.050788116,0.92904437
D:\Dataset BDC26\train\2_Organic\O_9466.jpg,2,2,True,0.020186925,0.050787114,0.929026
D:\Dataset BDC26\train\0_Recyclable\R_3436.jpg,0,0,True,0.94558525,0.04130339,0.013111421
D:\Dataset BDC26\train\1_Electronic\Mouse_99.jpg,1,1,True,0.006767416,0.98783714,0.005395455
D:\Dataset BDC26\train\2_Organic\O_4858.jpg,2,2,True,0.020225842,0.050773334,0.92900074
D:\Dataset BDC26\train\0_Recyclable\R_3745.jpg,0,0,True,0.9457785,0.041030396,0.013191168
D:\Dataset BDC26\train\2_Organic\O_8170.jpg,2,2,True,0.020589406,0.0510963,0.92831427
D:\Dataset BDC26\train\2_Organic\O_65.jpg,2,2,True,0.020091569,0.050745048,0.9291634
D:\Dataset BDC26\train\1_Electronic\Printer_25.jpg,1,1,True,0.0067676646,0.9878734,0.005358894
D:\Dataset BDC26\train\2_Organic\O_285.jpg,2,2,True,0.020283982,0.050770327,0.92894566
D:\Dataset BDC26\train\2_Organic\O_3434.jpg,2,2,True,0.020128058,0.050837208,0.92903465
D:\Dataset BDC26\train\0_Recyclable\R_7906.jpg,0,0,True,0.94583696,0.041314386,0.012848694
D:\Dataset BDC26\train\2_Organic\O_10055.jpg,2,2,True,0.020092068,0.05072153,0.92918646
D:\Dataset BDC26\train\2_Organic\O_11502.jpg,2,2,True,0.019975543,0.050798066,0.9292264
D:\Dataset BDC26\train\0_Recyclable\R_6554.jpg,0,0,True,0.9457198,0.04126895,0.013011239
D:\Dataset BDC26\train\2_Organic\O_3755.jpg,2,2,True,0.020263076,0.050841965,0.9288949
D:\Dataset BDC26\train\2_Organic\O_6461.jpg,2,2,True,0.020145578,0.05091873,0.9289357
D:\Dataset BDC26\train\0_Recyclable\R_9586.jpg,0,0,True,0.94594884,0.04123865,0.012812621
D:\Dataset BDC26\train\2_Organic\O_11610.jpg,2,2,True,0.020165116,0.05090594,0.92892903
D:\Dataset BDC26\train\2_Organic\O_138.jpg,2,2,True,0.020150578,0.050683286,0.9291662
D:\Dataset BDC26\train\0_Recyclable\R_2622.jpg,0,0,True,0.9457979,0.04115162,0.013050493
D:\Dataset BDC26\train\0_Recyclable\R_2425.jpg,0,0,True,0.94588196,0.041155275,0.012962736
D:\Dataset BDC26\train\2_Organic\O_10990.jpg,2,2,True,0.020359736,0.050860498,0.9287798
D:\Dataset BDC26\train\2_Organic\O_10061.jpg,2,2,True,0.020223081,0.050902925,0.92887396
D:\Dataset BDC26\train\2_Organic\O_7098.jpg,2,2,True,0.021291131,0.051012453,0.92769647
D:\Dataset BDC26\train\0_Recyclable\R_1438.jpg,0,0,True,0.945542,0.041321676,0.013136454
D:\Dataset BDC26\train\0_Recyclable\R_3839.jpg,0,0,True,0.94580305,0.04117194,0.013025097
D:\Dataset BDC26\train\0_Recyclable\R_9155.jpg,0,0,True,0.9372032,0.04109749,0.021699196
D:\Dataset BDC26\train\0_Recyclable\R_8924.jpg,0,0,True,0.9457737,0.041150566,0.013075671
D:\Dataset BDC26\train\0_Recyclable\R_1129.jpg,0,0,True,0.9453717,0.041455686,0.013172624
D:\Dataset BDC26\train\0_Recyclable\R_4926.jpg,0,0,True,0.9455119,0.041119095,0.013368984
D:\Dataset BDC26\train\2_Organic\O_3993.jpg,2,2,True,0.020110054,0.050779335,0.9291105
D:\Dataset BDC26\train\2_Organic\O_9422.jpg,2,2,True,0.020358725,0.050907657,0.9287336
D:\Dataset BDC26\train\1_Electronic\Television_259.jpg,1,1,True,0.0066763815,0.9879643,0.005359387
D:\Dataset BDC26\train\0_Recyclable\R_6140.jpg,0,0,True,0.94564235,0.041245427,0.013112213
D:\Dataset BDC26\train\2_Organic\O_12566.jpg,2,2,True,0.019922461,0.050601274,0.92947626
D:\Dataset BDC26\train\2_Organic\O_7002.jpg,2,2,True,0.020282723,0.050829187,0.9288881
D:\Dataset BDC26\train\2_Organic\O_10782.jpg,2,2,True,0.020129805,0.050754804,0.92911536
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_49.jpg,1,1,True,0.0067543723,0.9878606,0.005385055
D:\Dataset BDC26\train\1_Electronic\Television_62.jpg,1,1,True,0.0068664476,0.9877176,0.005415917
D:\Dataset BDC26\train\0_Recyclable\R_1644.jpg,0,0,True,0.94593924,0.040957294,0.013103527
D:\Dataset BDC26\train\0_Recyclable\R_4698.jpg,0,0,True,0.9460604,0.041062668,0.012876855
D:\Dataset BDC26\train\2_Organic\O_3593.jpg,2,2,True,0.020110803,0.050744046,0.9291451
D:\Dataset BDC26\train\2_Organic\O_1367.jpg,2,2,True,0.020280961,0.0509117,0.9288073
D:\Dataset BDC26\train\2_Organic\O_5371.jpg,2,2,True,0.020244954,0.050784104,0.928971
D:\Dataset BDC26\train\2_Organic\O_9858.jpg,2,2,True,0.020362513,0.050731014,0.9289065
D:\Dataset BDC26\train\0_Recyclable\R_248.jpg,0,0,True,0.9455153,0.041219752,0.013264994
D:\Dataset BDC26\train\0_Recyclable\R_8804.jpg,0,0,True,0.9453081,0.041635465,0.013056477
D:\Dataset BDC26\train\2_Organic\O_6920.jpg,2,2,True,0.020264333,0.050783098,0.9289526
D:\Dataset BDC26\train\0_Recyclable\R_2377.jpg,0,0,True,0.9457198,0.04126895,0.013011239
D:\Dataset BDC26\train\0_Recyclable\R_7243.jpg,0,0,True,0.9458489,0.041214164,0.012936991
D:\Dataset BDC26\train\2_Organic\O_10015.jpg,2,2,True,0.02026207,0.050889116,0.9288488
D:\Dataset BDC26\train\2_Organic\O_7051.jpg,2,2,True,0.020072848,0.05072252,0.9292047
D:\Dataset BDC26\train\2_Organic\O_658.jpg,2,2,True,0.031248467,0.048374947,0.92037654
D:\Dataset BDC26\train\2_Organic\O_1931.jpg,2,2,True,0.020242441,0.05090192,0.92885566
D:\Dataset BDC26\train\0_Recyclable\R_7268.jpg,0,0,True,0.9457416,0.04131022,0.012948161
D:\Dataset BDC26\train\0_Recyclable\R_8063.jpg,0,0,True,0.9456595,0.04126632,0.013074093
D:\Dataset BDC26\train\2_Organic\O_3478.jpg,2,2,True,0.020301383,0.050863527,0.9288351
D:\Dataset BDC26\train\0_Recyclable\R_6215.jpg,0,0,True,0.94604856,0.041062154,0.012889273
D:\Dataset BDC26\train\2_Organic\O_1823.jpg,2,2,True,0.020183917,0.05092853,0.92888755
D:\Dataset BDC26\train\1_Electronic\1.electronic-waste-ready-recycle-isolated-600nw-2451911881.jpg,1,1,True,0.0067935796,0.9877901,0.005416314
D:\Dataset BDC26\train\1_Electronic\Mobile_94.jpg,1,1,True,0.006774339,0.9878824,0.005343266
D:\Dataset BDC26\train\1_Electronic\Printer_66.jpg,1,1,True,0.0067810537,0.98789644,0.0053225104
D:\Dataset BDC26\train\0_Recyclable\R_4340.jpg,0,0,True,0.9459059,0.041256923,0.012837088
D:\Dataset BDC26\train\2_Organic\O_7508.jpg,2,2,True,0.020073345,0.050699014,0.92922765
D:\Dataset BDC26\train\0_Recyclable\R_9980.jpg,0,0,True,0.94564927,0.041225594,0.013125121
D:\Dataset BDC26\train\1_Electronic\Mouse_4.jpg,1,1,True,0.0067476463,0.98784107,0.005411307
D:\Dataset BDC26\train\2_Organic\O_9286.jpg,2,2,True,0.020612698,0.050929803,0.9284574
D:\Dataset BDC26\train\1_Electronic\65.various-used-integrated-circuits-ics-260nw-2698469757.jpg,1,1,True,0.006754585,0.9878917,0.005353763
D:\Dataset BDC26\train\2_Organic\O_6509.jpg,2,2,True,0.020165116,0.05090594,0.92892903
D:\Dataset BDC26\train\2_Organic\O_3155.jpg,2,2,True,0.020261062,0.0509363,0.9288026
D:\Dataset BDC26\train\1_Electronic\Mouse_195.jpg,1,1,True,0.0067601,0.98773324,0.0055066673
D:\Dataset BDC26\train\1_Electronic\526.jpeg,1,1,True,0.006754656,0.98790205,0.005343372
D:\Dataset BDC26\train\2_Organic\O_12076.jpg,2,2,True,0.020108307,0.05086177,0.9290298
D:\Dataset BDC26\train\2_Organic\O_6005.jpg,2,2,True,0.020148082,0.050800886,0.92905116
D:\Dataset BDC26\train\0_Recyclable\R_1619.jpg,0,0,True,0.94450736,0.042586718,0.012906032
D:\Dataset BDC26\train\0_Recyclable\R_979.jpg,0,0,True,0.9456284,0.041285113,0.013086435
D:\Dataset BDC26\train\0_Recyclable\R_9110.jpg,0,0,True,0.9462192,0.040989425,0.012791276
D:\Dataset BDC26\train\0_Recyclable\R_6797.jpg,0,0,True,0.9461884,0.04076853,0.013043135
D:\Dataset BDC26\train\1_Electronic\IMG_20200329_152755.jpg,1,1,True,0.006741353,0.987884,0.005374675
D:\Dataset BDC26\train\1_Electronic\Keyboard_158.jpg,1,1,True,0.006734817,0.9878905,0.0053747105
D:\Dataset BDC26\train\2_Organic\O_5545.jpg,2,2,True,0.020165365,0.050894145,0.92894053
D:\Dataset BDC26\train\0_Recyclable\R_4095.jpg,0,0,True,0.94588196,0.041155275,0.012962736
D:\Dataset BDC26\train\0_Recyclable\R_8516.jpg,0,0,True,0.9454736,0.041480407,0.013046018
