path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic,confidence,top2_gap
D:\Dataset BDC26\train\0_Recyclable\R_6738.jpg,0,0,True,0.9457699,0.0410902,0.013139914,0.9457699,0.9046797
D:\Dataset BDC26\train\1_Electronic\Microwave_191.jpg,1,1,True,0.006767536,0.98785275,0.005379766,0.98785275,0.98108524
D:\Dataset BDC26\train\1_Electronic\32.jpeg,1,1,True,0.006751504,0.9879232,0.005325255,0.9879232,0.9811717
D:\Dataset BDC26\train\1_Electronic\17.severely-damaged-vintage-television-set-cracked-screen-surrounded-debris-356539203.jpg,1,1,True,0.0067547956,0.9879225,0.005322651,0.9879225,0.9811677
D:\Dataset BDC26\train\2_Organic\O_1928.jpg,2,2,True,0.020197712,0.05073368,0.9290686,0.9290686,0.87833494
D:\Dataset BDC26\train\0_Recyclable\R_4769.jpg,0,0,True,0.94291747,0.040826507,0.016255997,0.94291747,0.90209097
D:\Dataset BDC26\train\1_Electronic\Microwave_84.jpg,1,1,True,0.0067643314,0.9878689,0.0053667263,0.9878689,0.98110455
D:\Dataset BDC26\train\2_Organic\O_6765.jpg,2,2,True,0.02013807,0.050819047,0.92904294,0.92904294,0.8782239
D:\Dataset BDC26\train\2_Organic\O_4374.jpg,2,2,True,0.020253763,0.050824806,0.9289214,0.9289214,0.8780966
D:\Dataset BDC26\train\1_Electronic\Printer_226.jpg,1,1,True,0.006754535,0.98788387,0.005361569,0.98788387,0.98112935
D:\Dataset BDC26\train\0_Recyclable\R_1304.jpg,0,0,True,0.94562584,0.04144659,0.012927627,0.94562584,0.9041793
D:\Dataset BDC26\train\2_Organic\O_4439.jpg,2,2,True,0.020186057,0.050828323,0.92898566,0.92898566,0.8781573
D:\Dataset BDC26\train\0_Recyclable\R_6326.jpg,0,0,True,0.94200706,0.041776992,0.016215922,0.94200706,0.90023005
D:\Dataset BDC26\train\2_Organic\O_5551.jpg,2,2,True,0.020052532,0.050776444,0.929171,0.929171,0.8783946
D:\Dataset BDC26\train\1_Electronic\battery_122.jpg,1,0,False,0.93793786,0.047566473,0.014495747,0.93793786,0.8903714
D:\Dataset BDC26\train\2_Organic\O_12181.jpg,2,2,True,0.020174515,0.05091724,0.9289082,0.9289082,0.87799096
D:\Dataset BDC26\train\2_Organic\O_8082.jpg,2,2,True,0.019876234,0.050991707,0.929132,0.929132,0.8781403
D:\Dataset BDC26\train\0_Recyclable\R_8864.jpg,0,1,False,0.47666472,0.51402056,0.009314731,0.51402056,0.03735584
D:\Dataset BDC26\train\2_Organic\O_682.jpg,2,2,True,0.020264845,0.050759573,0.9289756,0.9289756,0.878216
D:\Dataset BDC26\train\2_Organic\O_7192.jpg,2,2,True,0.020100081,0.050797492,0.9291024,0.9291024,0.87830496
D:\Dataset BDC26\train\0_Recyclable\R_5513.jpg,0,0,True,0.94572926,0.04125929,0.013011424,0.94572926,0.90446997
D:\Dataset BDC26\train\2_Organic\O_1563.jpg,2,2,True,0.02018493,0.050881352,0.92893374,0.92893374,0.8780524
D:\Dataset BDC26\train\2_Organic\O_10886.jpg,2,2,True,0.020260187,0.050977655,0.92876214,0.92876214,0.8777845
D:\Dataset BDC26\train\2_Organic\O_11261.jpg,2,2,True,0.020107685,0.05089125,0.92900103,0.92900103,0.8781098
D:\Dataset BDC26\train\1_Electronic\Television_137.jpg,1,1,True,0.006744695,0.9878911,0.0053642266,0.9878911,0.9811464
D:\Dataset BDC26\train\2_Organic\O_10353.jpg,2,2,True,0.020185923,0.050834212,0.9289799,0.9289799,0.87814564
D:\Dataset BDC26\train\1_Electronic\Mobile_189.jpg,1,1,True,0.00676448,0.98788965,0.0053459154,0.98788965,0.9811252
D:\Dataset BDC26\train\0_Recyclable\R_7952.jpg,0,0,True,0.9457593,0.0412606,0.012980057,0.9457593,0.9044987
D:\Dataset BDC26\train\0_Recyclable\R_9181.jpg,0,0,True,0.9457944,0.041161526,0.013044085,0.9457944,0.90463287
D:\Dataset BDC26\train\0_Recyclable\R_1002.jpg,0,0,True,0.94563186,0.04127519,0.0130928885,0.94563186,0.90435666
D:\Dataset BDC26\train\0_Recyclable\R_8339.jpg,0,0,True,0.94539595,0.04138597,0.013218065,0.94539595,0.90401
D:\Dataset BDC26\train\2_Organic\O_11600.jpg,2,2,True,0.02007261,0.05073428,0.92919314,0.92919314,0.87845886
D:\Dataset BDC26\train\2_Organic\O_8320.jpg,2,2,True,0.019897483,0.050884508,0.92921793,0.92921793,0.87833345
D:\Dataset BDC26\train\0_Recyclable\R_5774.jpg,0,0,True,0.94583815,0.041243903,0.012917921,0.94583815,0.90459424
D:\Dataset BDC26\train\2_Organic\O_4692.jpg,2,2,True,0.020195585,0.05083372,0.9289707,0.9289707,0.878137
D:\Dataset BDC26\train\1_Electronic\Player_292.jpg,1,1,True,0.0067439987,0.98778915,0.0054667974,0.98778915,0.9810451
D:\Dataset BDC26\train\2_Organic\O_2863.jpg,2,2,True,0.020099066,0.050844602,0.9290563,0.9290563,0.8782117
D:\Dataset BDC26\train\0_Recyclable\R_3991.jpg,0,0,True,0.94588816,0.041205816,0.0129059935,0.94588816,0.90468234
D:\Dataset BDC26\train\0_Recyclable\R_7242.jpg,0,0,True,0.94593215,0.04116752,0.01290028,0.94593215,0.90476465
D:\Dataset BDC26\train\2_Organic\O_648.jpg,2,2,True,0.02013971,0.050742548,0.9291177,0.9291177,0.8783751
D:\Dataset BDC26\train\2_Organic\O_8915.jpg,2,0,False,0.4832159,0.044780683,0.47200343,0.4832159,0.011212468
D:\Dataset BDC26\train\2_Organic\O_2907.jpg,2,2,True,0.020360526,0.050825205,0.92881423,0.92881423,0.87798905
D:\Dataset BDC26\train\2_Organic\O_5886.jpg,2,2,True,0.020166878,0.050823435,0.9290097,0.9290097,0.8781862
D:\Dataset BDC26\train\0_Recyclable\R_2165.jpg,0,0,True,0.9457059,0.041097417,0.013196673,0.9457059,0.9046085
D:\Dataset BDC26\train\1_Electronic\16.depositphotos_202459646-stock-photo-electronic-waste-old-computers-monitors.jpg,1,1,True,0.006774198,0.98786175,0.0053640674,0.98786175,0.98108757
D:\Dataset BDC26\train\2_Organic\O_12365.jpg,2,2,True,0.019934744,0.050923802,0.9291414,0.9291414,0.8782176
D:\Dataset BDC26\train\2_Organic\O_2135.jpg,2,2,True,0.020303022,0.050786972,0.92891,0.92891,0.87812304
D:\Dataset BDC26\train\2_Organic\O_12494.jpg,2,2,True,0.019805837,0.050730478,0.9294637,0.9294637,0.8787332
D:\Dataset BDC26\train\0_Recyclable\R_25.jpg,0,0,True,0.9454247,0.041427664,0.013147681,0.9454247,0.903997
D:\Dataset BDC26\train\2_Organic\O_3468.jpg,2,2,True,0.02020727,0.05074493,0.9290478,0.9290478,0.8783029
D:\Dataset BDC26\train\0_Recyclable\R_6672.jpg,0,0,True,0.9459739,0.041169323,0.012856831,0.9459739,0.9048045
D:\Dataset BDC26\train\2_Organic\O_7893.jpg,2,2,True,0.02013807,0.050819047,0.92904294,0.92904294,0.8782239
D:\Dataset BDC26\train\2_Organic\O_9907.jpg,2,2,True,0.02009754,0.05092135,0.92898107,0.92898107,0.87805974
D:\Dataset BDC26\train\2_Organic\O_1829.jpg,2,2,True,0.020234287,0.050831698,0.928934,0.928934,0.8781023
D:\Dataset BDC26\train\2_Organic\O_7787.jpg,2,2,True,0.020118933,0.05081416,0.9290669,0.9290669,0.87825274
D:\Dataset BDC26\train\2_Organic\O_7462.jpg,2,2,True,0.020194832,0.05086906,0.9289361,0.9289361,0.8780671
D:\Dataset BDC26\train\2_Organic\O_3818.jpg,2,2,True,0.020089708,0.050833322,0.92907697,0.92907697,0.8782436
D:\Dataset BDC26\train\2_Organic\O_2038.jpg,2,2,True,0.020081326,0.050780855,0.9291379,0.9291379,0.87835705
D:\Dataset BDC26\train\0_Recyclable\R_7136.jpg,0,2,False,0.020287681,0.051058933,0.9286534,0.9286534,0.8775945
D:\Dataset BDC26\train\2_Organic\O_3873.jpg,2,2,True,0.020071976,0.05076368,0.9291643,0.9291643,0.8784006
D:\Dataset BDC26\train\2_Organic\O_12466.jpg,2,2,True,0.0200122,0.050872654,0.9291152,0.9291152,0.8782425
D:\Dataset BDC26\train\0_Recyclable\R_8146.jpg,0,2,False,0.46721146,0.046567485,0.48622105,0.48622105,0.01900959
D:\Dataset BDC26\train\1_Electronic\pcb_261.jpg,1,1,True,0.006744659,0.9878859,0.005369462,0.9878859,0.9811412
D:\Dataset BDC26\train\0_Recyclable\R_9959.jpg,0,0,True,0.94533706,0.04146436,0.013198515,0.94533706,0.9038727
D:\Dataset BDC26\train\0_Recyclable\R_9022.jpg,0,0,True,0.9425912,0.043822296,0.013586476,0.9425912,0.8987689
D:\Dataset BDC26\train\0_Recyclable\R_2290.jpg,0,0,True,0.9457042,0.041278347,0.013017381,0.9457042,0.90442586
D:\Dataset BDC26\train\2_Organic\O_10119.jpg,2,2,True,0.022510676,0.051327463,0.92616194,0.92616194,0.8748345
D:\Dataset BDC26\train\2_Organic\O_8397.jpg,2,2,True,0.020117808,0.050867166,0.9290149,0.9290149,0.8781478
D:\Dataset BDC26\train\2_Organic\O_11344.jpg,2,2,True,0.02010919,0.050820567,0.92907023,0.92907023,0.87824965
D:\Dataset BDC26\train\1_Electronic\Player_252.jpg,1,1,True,0.0067874426,0.98786163,0.005350987,0.98786163,0.9810742
D:\Dataset BDC26\train\0_Recyclable\R_790.jpg,0,0,True,0.9459666,0.041138873,0.0128944535,0.9459666,0.9048277
D:\Dataset BDC26\train\2_Organic\O_5850.jpg,2,2,True,0.019938586,0.050741218,0.9293202,0.9293202,0.878579
D:\Dataset BDC26\train\0_Recyclable\R_9868.jpg,0,2,False,0.020191945,0.05100479,0.92880327,0.92880327,0.8777985
D:\Dataset BDC26\train\2_Organic\O_11510.jpg,2,2,True,0.020262707,0.050859645,0.92887765,0.92887765,0.878018
D:\Dataset BDC26\train\2_Organic\O_11026.jpg,2,2,True,0.020059641,0.050893746,0.92904663,0.92904663,0.8781529
D:\Dataset BDC26\train\2_Organic\O_12381.jpg,2,2,True,0.02003137,0.050871655,0.92909694,0.92909694,0.87822527
D:\Dataset BDC26\train\1_Electronic\Microwave_88.jpg,1,1,True,0.0067865346,0.9877256,0.005487852,0.9877256,0.9809391
D:\Dataset BDC26\train\2_Organic\O_1179.jpg,2,2,True,0.02021642,0.05076207,0.9290215,0.9290215,0.8782594
D:\Dataset BDC26\train\0_Recyclable\R_6452.jpg,0,0,True,0.94589245,0.041326903,0.012780619,0.94589245,0.9045656
D:\Dataset BDC26\train\1_Electronic\Mouse_134.jpg,1,1,True,0.0067278557,0.9878317,0.0054403986,0.9878317,0.98110384
D:\Dataset BDC26\train\2_Organic\O_7942.jpg,2,2,True,0.020174032,0.050940834,0.92888516,0.92888516,0.87794435
D:\Dataset BDC26\train\0_Recyclable\R_7703.jpg,0,0,True,0.94574517,0.041300304,0.012954548,0.94574517,0.9044449
D:\Dataset BDC26\train\2_Organic\O_7688.jpg,2,2,True,0.020544324,0.050927475,0.9285282,0.9285282,0.8776007
D:\Dataset BDC26\train\2_Organic\O_2906.jpg,2,2,True,0.019901186,0.050707944,0.9293908,0.9293908,0.87868285
D:\Dataset BDC26\train\1_Electronic\Mouse_281.jpg,1,1,True,0.0067642606,0.98785853,0.0053771622,0.98785853,0.9810943
D:\Dataset BDC26\train\0_Recyclable\R_9756.jpg,0,0,True,0.94590545,0.04110609,0.012988454,0.94590545,0.90479934
D:\Dataset BDC26\train\0_Recyclable\R_2704.jpg,0,0,True,0.9452878,0.041350957,0.0133611765,0.9452878,0.90393686
D:\Dataset BDC26\train\0_Recyclable\R_9253.jpg,0,0,True,0.94589245,0.04112561,0.012981884,0.94589245,0.90476686
D:\Dataset BDC26\train\0_Recyclable\R_6613.jpg,0,0,True,0.9459082,0.041046064,0.013045713,0.9459082,0.9048621
D:\Dataset BDC26\train\2_Organic\O_7062.jpg,2,2,True,0.020043578,0.05074756,0.9292089,0.9292089,0.8784613
D:\Dataset BDC26\train\0_Recyclable\R_3368.jpg,0,0,True,0.946059,0.041183084,0.012757927,0.946059,0.9048759
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_99.jpg,1,1,True,0.006731822,0.9879325,0.0053357207,0.9879325,0.9812007
D:\Dataset BDC26\train\2_Organic\O_4955.jpg,2,2,True,0.020071108,0.050804876,0.9291241,0.9291241,0.87831926
D:\Dataset BDC26\train\0_Recyclable\R_9478.jpg,0,0,True,0.9457709,0.041210786,0.01301831,0.9457709,0.90456015
D:\Dataset BDC26\train\2_Organic\O_5525.jpg,2,2,True,0.020186424,0.050810665,0.9290029,0.9290029,0.8781922
D:\Dataset BDC26\train\0_Recyclable\R_5945.jpg,0,0,True,0.9457829,0.041211292,0.013005758,0.9457829,0.9045716
D:\Dataset BDC26\train\0_Recyclable\R_8313.jpg,0,0,True,0.9459631,0.041199036,0.012837863,0.9459631,0.90476406
D:\Dataset BDC26\train\0_Recyclable\R_7476.jpg,0,0,True,0.94588697,0.041175593,0.012937512,0.94588697,0.90471137
D:\Dataset BDC26\train\2_Organic\O_2338.jpg,2,2,True,0.020196836,0.050774843,0.92902833,0.92902833,0.87825346
D:\Dataset BDC26\train\2_Organic\O_1933.jpg,2,0,False,0.94557285,0.041424036,0.01300305,0.94557285,0.9041488
D:\Dataset BDC26\train\2_Organic\O_271.jpg,2,2,True,0.020138197,0.05081316,0.9290487,0.9290487,0.8782356
D:\Dataset BDC26\train\0_Recyclable\R_7263.jpg,0,0,True,0.9459381,0.04116778,0.012894064,0.9459381,0.9047703
D:\Dataset BDC26\train\0_Recyclable\R_101.jpg,0,0,True,0.94540954,0.04121524,0.01337518,0.94540954,0.9041943
D:\Dataset BDC26\train\1_Electronic\Television_213.jpg,1,1,True,0.0067577204,0.98786765,0.005374588,0.98786765,0.9811099
D:\Dataset BDC26\train\0_Recyclable\R_7124.jpg,0,0,True,0.9453833,0.041527197,0.013089446,0.9453833,0.9038561
D:\Dataset BDC26\train\1_Electronic\original.jpg,1,1,True,0.0067967493,0.98776853,0.0054348167,0.98776853,0.98097175
D:\Dataset BDC26\train\2_Organic\O_406.jpg,2,0,False,0.94579875,0.041131586,0.013069636,0.94579875,0.90466714
D:\Dataset BDC26\train\0_Recyclable\R_7725.jpg,0,0,True,0.9458786,0.04121546,0.012905852,0.9458786,0.90466315
D:\Dataset BDC26\train\1_Electronic\65.man-destroys-old-tv-using-footage-120465282_iconl.jpeg,1,1,True,0.0067711608,0.9879011,0.0053277384,0.9879011,0.98112994
D:\Dataset BDC26\train\2_Organic\O_6155.jpg,2,2,True,0.020226093,0.050761577,0.9290123,0.9290123,0.8782507
D:\Dataset BDC26\train\0_Recyclable\R_6061.jpg,0,0,True,0.9435956,0.04136788,0.01503657,0.9435956,0.9022277
D:\Dataset BDC26\train\0_Recyclable\R_7520.jpg,0,0,True,0.94582385,0.041233204,0.012942979,0.94582385,0.90459067
D:\Dataset BDC26\train\1_Electronic\Mouse_10.jpg,1,1,True,0.006731399,0.98787034,0.005398272,0.98787034,0.98113894
D:\Dataset BDC26\train\0_Recyclable\R_5327.jpg,0,0,True,0.94572616,0.04119876,0.013075014,0.94572616,0.9045274
D:\Dataset BDC26\train\2_Organic\O_9747.jpg,2,2,True,0.02018681,0.050793,0.9290203,0.9290203,0.8782273
D:\Dataset BDC26\train\2_Organic\O_9466.jpg,2,2,True,0.020215813,0.050791495,0.92899275,0.92899275,0.87820125
D:\Dataset BDC26\train\0_Recyclable\R_3436.jpg,0,0,True,0.94561636,0.04128459,0.013099059,0.94561636,0.9043318
D:\Dataset BDC26\train\1_Electronic\Mouse_99.jpg,1,1,True,0.006757549,0.9878417,0.005400754,0.9878417,0.98108417
D:\Dataset BDC26\train\2_Organic\O_4858.jpg,2,2,True,0.02021642,0.05076207,0.9290215,0.9290215,0.8782594
D:\Dataset BDC26\train\0_Recyclable\R_3745.jpg,0,0,True,0.9455459,0.041030318,0.013423808,0.9455459,0.9045156
D:\Dataset BDC26\train\2_Organic\O_8170.jpg,2,2,True,0.020464078,0.05101428,0.92852163,0.92852163,0.8775073
D:\Dataset BDC26\train\2_Organic\O_65.jpg,2,2,True,0.020082705,0.050710287,0.929207,0.929207,0.87849677
D:\Dataset BDC26\train\1_Electronic\Printer_25.jpg,1,1,True,0.006764455,0.987887,0.0053485213,0.987887,0.98112255
D:\Dataset BDC26\train\2_Organic\O_285.jpg,2,2,True,0.02024649,0.05071356,0.92903996,0.92903996,0.8783264
D:\Dataset BDC26\train\2_Organic\O_3434.jpg,2,2,True,0.020118307,0.050843596,0.92903805,0.92903805,0.87819445
D:\Dataset BDC26\train\0_Recyclable\R_7906.jpg,0,0,True,0.94580364,0.04132302,0.012873383,0.94580364,0.90448064
D:\Dataset BDC26\train\2_Organic\O_10055.jpg,2,2,True,0.020111311,0.05072053,0.9291682,0.9291682,0.8784477
D:\Dataset BDC26\train\2_Organic\O_11502.jpg,2,2,True,0.019994307,0.050814737,0.929191,0.929191,0.87837625
D:\Dataset BDC26\train\0_Recyclable\R_6554.jpg,0,0,True,0.9457258,0.041269213,0.013004972,0.9457258,0.9044566
D:\Dataset BDC26\train\2_Organic\O_3755.jpg,2,2,True,0.020292198,0.050840456,0.92886734,0.92886734,0.8780269
D:\Dataset BDC26\train\2_Organic\O_6461.jpg,2,2,True,0.020117452,0.050884858,0.9289977,0.9289977,0.87811285
D:\Dataset BDC26\train\0_Recyclable\R_9586.jpg,0,0,True,0.94595957,0.041208934,0.012831563,0.94595957,0.90475065
D:\Dataset BDC26\train\2_Organic\O_11610.jpg,2,2,True,0.020155597,0.05090054,0.9289439,0.9289439,0.87804335
D:\Dataset BDC26\train\2_Organic\O_138.jpg,2,2,True,0.020188585,0.050710667,0.92910075,0.92910075,0.8783901
D:\Dataset BDC26\train\0_Recyclable\R_2622.jpg,0,0,True,0.94582033,0.041122474,0.013057178,0.94582033,0.90469784
D:\Dataset BDC26\train\0_Recyclable\R_2425.jpg,0,0,True,0.94587946,0.041145124,0.012975372,0.94587946,0.9047343
D:\Dataset BDC26\train\2_Organic\O_10990.jpg,2,2,True,0.020330813,0.050850227,0.92881894,0.92881894,0.8779687
D:\Dataset BDC26\train\2_Organic\O_10061.jpg,2,2,True,0.020194849,0.05086907,0.92893606,0.92893606,0.878067
D:\Dataset BDC26\train\2_Organic\O_7098.jpg,2,2,True,0.021472309,0.051156856,0.92737085,0.92737085,0.87621397
D:\Dataset BDC26\train\0_Recyclable\R_1438.jpg,0,0,True,0.94537675,0.041274153,0.0133492015,0.94537675,0.9041026
D:\Dataset BDC26\train\0_Recyclable\R_3839.jpg,0,0,True,0.94583046,0.041163087,0.013006423,0.94583046,0.9046674
D:\Dataset BDC26\train\0_Recyclable\R_9155.jpg,0,0,True,0.9361153,0.041546203,0.022338413,0.9361153,0.8945691
D:\Dataset BDC26\train\0_Recyclable\R_8924.jpg,0,0,True,0.9457737,0.041150566,0.013075671,0.9457737,0.90462315
D:\Dataset BDC26\train\0_Recyclable\R_1129.jpg,0,0,True,0.9453725,0.04143549,0.01319196,0.9453725,0.90393704
D:\Dataset BDC26\train\0_Recyclable\R_4926.jpg,0,0,True,0.94546306,0.041036826,0.0135001205,0.94546306,0.9044262
D:\Dataset BDC26\train\2_Organic\O_3993.jpg,2,2,True,0.020091202,0.05076269,0.92914605,0.92914605,0.87838334
D:\Dataset BDC26\train\2_Organic\O_9422.jpg,2,2,True,0.020359356,0.050878182,0.92876244,0.92876244,0.87788427
D:\Dataset BDC26\train\1_Electronic\Television_259.jpg,1,1,True,0.0066667157,0.98797905,0.0053542387,0.98797905,0.98131233
D:\Dataset BDC26\train\0_Recyclable\R_6140.jpg,0,0,True,0.9456017,0.041273877,0.013124466,0.9456017,0.9043278
D:\Dataset BDC26\train\2_Organic\O_12566.jpg,2,2,True,0.019875515,0.050574422,0.92955005,0.92955005,0.87897563
D:\Dataset BDC26\train\2_Organic\O_7002.jpg,2,2,True,0.02029218,0.050840463,0.92886734,0.92886734,0.8780269
D:\Dataset BDC26\train\2_Organic\O_10782.jpg,2,2,True,0.02015799,0.05078862,0.9290534,0.9290534,0.8782648
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_49.jpg,1,1,True,0.0067511336,0.987869,0.0053798473,0.987869,0.9811179
