path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic,confidence,top2_gap
D:\Dataset BDC26\train\2_Organic\O_8633.jpg,2,0,False,0.93861675,0.040118646,0.02126458,0.93861675,0.8984981
D:\Dataset BDC26\train\2_Organic\O_1687.jpg,2,0,False,0.9446323,0.04132255,0.014045142,0.9446323,0.90330976
D:\Dataset BDC26\train\2_Organic\O_9065.jpg,2,0,False,0.94568586,0.04127758,0.01303651,0.94568586,0.9044083
D:\Dataset BDC26\train\2_Organic\O_5528.jpg,2,0,False,0.574087,0.052321345,0.37359163,0.574087,0.20049539
D:\Dataset BDC26\train\0_Recyclable\R_4728.jpg,0,2,False,0.021720227,0.050713703,0.9275662,0.9275662,0.87685245
D:\Dataset BDC26\train\0_Recyclable\R_218.jpg,0,2,False,0.04181295,0.049097173,0.9090898,0.9090898,0.8599926
D:\Dataset BDC26\train\2_Organic\O_6863.jpg,2,0,False,0.94540906,0.04114476,0.013446093,0.94540906,0.90426433
D:\Dataset BDC26\train\2_Organic\O_1924.jpg,2,0,False,0.9436603,0.04111879,0.015220907,0.9436603,0.9025415
D:\Dataset BDC26\train\0_Recyclable\R_6106.jpg,0,2,False,0.020851774,0.050425738,0.92872256,0.92872256,0.87829685
D:\Dataset BDC26\train\1_Electronic\pcb_167.jpg,1,2,False,0.073586375,0.4408249,0.4855887,0.4855887,0.044763803
D:\Dataset BDC26\train\0_Recyclable\R_400.jpg,0,2,False,0.019928072,0.050788768,0.92928314,0.92928314,0.8784944
D:\Dataset BDC26\train\0_Recyclable\R_4965.jpg,0,1,False,0.4545803,0.5298089,0.015610853,0.5298089,0.07522857
D:\Dataset BDC26\train\0_Recyclable\R_6886.jpg,0,1,False,0.0067523653,0.98756707,0.0056805117,0.98756707,0.9808147
D:\Dataset BDC26\train\2_Organic\O_1657.jpg,2,0,False,0.8718393,0.052916694,0.07524401,0.8718393,0.7965953
D:\Dataset BDC26\train\0_Recyclable\R_386.jpg,0,2,False,0.022604432,0.051719423,0.9256762,0.9256762,0.8739568
D:\Dataset BDC26\train\0_Recyclable\R_776.jpg,0,2,False,0.020181406,0.050593834,0.92922485,0.92922485,0.878631
D:\Dataset BDC26\train\2_Organic\O_5958.jpg,2,0,False,0.94502807,0.04131939,0.013652555,0.94502807,0.9037087
D:\Dataset BDC26\train\0_Recyclable\R_4385.jpg,0,2,False,0.02571459,0.051307447,0.922978,0.922978,0.87167054
D:\Dataset BDC26\train\0_Recyclable\R_5046.jpg,0,2,False,0.027824417,0.05516685,0.91700876,0.91700876,0.8618419
D:\Dataset BDC26\train\2_Organic\O_8923.jpg,2,0,False,0.9455776,0.041393936,0.013028473,0.9455776,0.9041837
D:\Dataset BDC26\train\0_Recyclable\R_7499.jpg,0,2,False,0.032616187,0.044484958,0.9228989,0.9228989,0.8784139
D:\Dataset BDC26\train\0_Recyclable\R_4366.jpg,0,2,False,0.02129918,0.050524414,0.9281764,0.9281764,0.877652
D:\Dataset BDC26\train\2_Organic\O_5010.jpg,2,0,False,0.9459856,0.041119628,0.012894712,0.9459856,0.904866
D:\Dataset BDC26\train\2_Organic\O_4162.jpg,2,0,False,0.8918436,0.04406049,0.06409585,0.8918436,0.82774776
D:\Dataset BDC26\train\2_Organic\O_5376.jpg,2,0,False,0.9438826,0.041831844,0.014285533,0.9438826,0.90205073
D:\Dataset BDC26\train\0_Recyclable\R_3302.jpg,0,2,False,0.09354029,0.05011422,0.85634553,0.85634553,0.7628052
D:\Dataset BDC26\train\0_Recyclable\R_363.jpg,0,2,False,0.041908506,0.05400937,0.9040821,0.9040821,0.85007274
D:\Dataset BDC26\train\0_Recyclable\R_264.jpg,0,1,False,0.014693307,0.9801923,0.0051144296,0.9801923,0.965499
D:\Dataset BDC26\train\0_Recyclable\R_4796.jpg,0,2,False,0.020728076,0.051106818,0.9281651,0.9281651,0.87705827
D:\Dataset BDC26\train\2_Organic\O_1797.jpg,2,0,False,0.9437916,0.041085944,0.0151224695,0.9437916,0.90270567
D:\Dataset BDC26\train\2_Organic\O_1587.jpg,2,0,False,0.9449742,0.041499183,0.013526649,0.9449742,0.903475
D:\Dataset BDC26\train\0_Recyclable\R_3650.jpg,0,2,False,0.023125611,0.04988315,0.9269912,0.9269912,0.8771081
D:\Dataset BDC26\train\1_Electronic\35.e-waste-pickup1-300x200.png,1,0,False,0.94572604,0.04112845,0.013145443,0.94572604,0.9045976
D:\Dataset BDC26\train\2_Organic\O_7854.jpg,2,0,False,0.9386786,0.040702462,0.020618891,0.9386786,0.89797616
D:\Dataset BDC26\train\2_Organic\O_1005.jpg,2,0,False,0.93353647,0.040851228,0.025612384,0.93353647,0.89268523
D:\Dataset BDC26\train\0_Recyclable\R_2137.jpg,0,2,False,0.019805871,0.050742224,0.9294519,0.9294519,0.8787097
D:\Dataset BDC26\train\0_Recyclable\R_2331.jpg,0,1,False,0.007041922,0.98751676,0.0054413225,0.98751676,0.9804748
D:\Dataset BDC26\train\2_Organic\O_1627.jpg,2,0,False,0.9459678,0.041169073,0.01286305,0.9459678,0.90479875
D:\Dataset BDC26\train\0_Recyclable\R_5038.jpg,0,2,False,0.2494959,0.05122806,0.6992761,0.6992761,0.4497802
D:\Dataset BDC26\train\0_Recyclable\R_1143.jpg,0,2,False,0.022811918,0.0498782,0.9273099,0.9273099,0.8774317
D:\Dataset BDC26\train\2_Organic\O_8388.jpg,2,0,False,0.9441015,0.0411883,0.014710166,0.9441015,0.9029132
D:\Dataset BDC26\train\2_Organic\O_7776.jpg,2,0,False,0.49951184,0.4866798,0.013808353,0.49951184,0.012832046
D:\Dataset BDC26\train\0_Recyclable\R_7063.jpg,0,2,False,0.022020416,0.050422862,0.92755675,0.92755675,0.8771339
D:\Dataset BDC26\train\2_Organic\O_9596.jpg,2,0,False,0.9458226,0.04086237,0.013315087,0.9458226,0.9049602
D:\Dataset BDC26\train\2_Organic\O_1816.jpg,2,0,False,0.94529104,0.04140164,0.013307333,0.94529104,0.9038894
D:\Dataset BDC26\train\0_Recyclable\R_7817.jpg,0,2,False,0.034700733,0.046388634,0.9189106,0.9189106,0.872522
D:\Dataset BDC26\train\2_Organic\O_3442.jpg,2,0,False,0.9452614,0.041228816,0.013509816,0.9452614,0.9040326
D:\Dataset BDC26\train\0_Recyclable\R_5017.jpg,0,2,False,0.020558694,0.0511986,0.92824274,0.92824274,0.87704414
D:\Dataset BDC26\train\0_Recyclable\R_8101.jpg,0,2,False,0.020072224,0.050793212,0.92913455,0.92913455,0.8783413
D:\Dataset BDC26\train\0_Recyclable\R_5424.jpg,0,2,False,0.42580715,0.054126482,0.5200663,0.5200663,0.09425917
D:\Dataset BDC26\train\0_Recyclable\R_4703.jpg,0,2,False,0.022989187,0.050977297,0.9260335,0.9260335,0.8750562
D:\Dataset BDC26\train\0_Recyclable\R_841.jpg,0,1,False,0.016336786,0.56845903,0.41520414,0.56845903,0.1532549
D:\Dataset BDC26\train\2_Organic\O_11911.jpg,2,0,False,0.9452927,0.041341048,0.013366281,0.9452927,0.90395164
D:\Dataset BDC26\train\2_Organic\O_6802.jpg,2,0,False,0.94356364,0.040113136,0.016323205,0.94356364,0.9034505
D:\Dataset BDC26\train\0_Recyclable\R_631.jpg,0,2,False,0.03238187,0.049585618,0.91803247,0.91803247,0.8684468
D:\Dataset BDC26\train\2_Organic\O_9692.jpg,2,0,False,0.938051,0.041416615,0.020532364,0.938051,0.89663434
D:\Dataset BDC26\train\2_Organic\O_1678.jpg,2,0,False,0.5205461,0.039812714,0.43964124,0.5205461,0.08090484
D:\Dataset BDC26\train\2_Organic\O_5355.jpg,2,0,False,0.9423684,0.040792722,0.016838826,0.9423684,0.9015757
D:\Dataset BDC26\train\0_Recyclable\R_2778.jpg,0,2,False,0.023212511,0.042952396,0.933835,0.933835,0.8908826
D:\Dataset BDC26\train\0_Recyclable\R_9982.jpg,0,2,False,0.020087836,0.05092173,0.92899036,0.92899036,0.8780686
D:\Dataset BDC26\train\2_Organic\O_9322.jpg,2,0,False,0.9383135,0.04313136,0.018555142,0.9383135,0.89518213
D:\Dataset BDC26\train\0_Recyclable\R_566.jpg,0,2,False,0.02014749,0.05083032,0.9290222,0.9290222,0.8781919
D:\Dataset BDC26\train\2_Organic\O_10056.jpg,2,0,False,0.47817296,0.0459125,0.47591457,0.47817296,0.0022583902
D:\Dataset BDC26\train\2_Organic\O_10494.jpg,2,0,False,0.94490916,0.04019981,0.014891077,0.94490916,0.90470934
D:\Dataset BDC26\train\2_Organic\O_635.jpg,2,0,False,0.47830787,0.045805186,0.475887,0.47830787,0.0024208724
D:\Dataset BDC26\train\2_Organic\O_1934.jpg,2,0,False,0.945758,0.041089654,0.013152299,0.945758,0.90466833
D:\Dataset BDC26\train\0_Recyclable\R_1539.jpg,0,2,False,0.4765391,0.045139417,0.4783214,0.4783214,0.0017822981
